Product_SKU,Product_Weight,Product_Fat,Product_Shelf_Space,Product_Class,Product_MRP,Store_Id,Store_Founded_Year,Store_Size,Store_Location_Type,Store_Type
c323a116fbb0f9907bf1a664fc8e794c,14.65,Medium,0.099692906,Antiques,50.9666,LOCATION017,2012,,Level 2,Deparment Store
63504877aaad8e4ab4c9830cffaa8e9c,10.895,Low,0.059834024,Business Products,133.5284,LOCATION010,2003,,Level 3,Groceries Store
e1ac3f06eb8d8575203e54f3d5b47b97,15.75,Low,0.166174549,Books,37.4506,LOCATION045,2007,,Level 2,Deparment Store
17dfdd581c4ff627ceb6f9c91ac9fbef,11.15,LF,0.119930029,Books,44.2744,LOCATION035,2009,Small Size,Level 2,Deparment Store
ab7512af47b2f8f8761897e44d62e272,NA,Medium,0.096000183,Books,43.7086,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
25574ea9c397d011288ab4e966b7b62a,16.75,Low,0.105068444,Antiques,156.663,LOCATION045,2007,,Level 2,Deparment Store
0a07f5ced5f8b5f95af4805e69b62051,10.695,Medium,0.060912865,Baby Products,173.8712,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
b0f126331945deeee0ca12c75292f5d5,7.97,Low,0.036045991,Handmade,107.5596,LOCATION010,2003,,Level 3,Groceries Store
c2c28420be22f92cbbd4976679df140a,NA,Low,0.044607722,Collectibles,145.976,LOCATION019,1990,Small Size,Level 1,Groceries Store
2d18e2711fc23153c24ab80bf73a5c82,9.17,Low,0.102893121,Electronics,141.947,LOCATION013,1992,Large Size,Level 3,Deparment Store
b314e8a792601e5bfb6dedbcdec82615,NA,Low,0,Art,196.8426,LOCATION019,1990,Small Size,Level 1,Groceries Store
72d500c136b4e1acea6a6477739e3748,NA,Low,0.035997636,Gourmet Food,78.6618,LOCATION019,1990,Small Size,Level 1,Groceries Store
e26299c1b46c83e3dce2d2616f5704cb,17,Low,0.087387669,Collectibles,125.073,LOCATION010,2003,,Level 3,Groceries Store
fdad79b90ddc47b293fd363da64499dc,17.6,Medium,0.053481818,Jewelry,47.806,LOCATION017,2012,,Level 2,Deparment Store
c75a8f12fdb8603a354f0f385ad34059,18.6,Medium,0.17174348,Art,48.8376,LOCATION049,2004,Medium Size,Level 1,Deparment Store
d3a1238c6a28f34840a85698570b3110,18.6,Low,0.077168705,Antiques,160.6236,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
e26299c1b46c83e3dce2d2616f5704cb,NA,Low,0.091411749,Collectibles,121.373,LOCATION019,1990,Small Size,Level 1,Groceries Store
ca7b24da48804e0c46cca49cd1f689d8,7.155,Medium,0.281509514,Automotive,33.8874,LOCATION010,2003,,Level 3,Groceries Store
a1e57417bf9bb30792a799c1024083bb,18.2,Medium,0.012223687,Business Products,57.1904,LOCATION049,2004,Medium Size,Level 1,Deparment Store
9e7edd400ce373dde353fe74fb614b95,6.92,Medium,0.131458247,Baby Products,90.5804,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
b8e361f5c6f4d21ffb7d26057ec30526,10.5,Medium,0.025041738,Business Products,218.7508,LOCATION045,2007,,Level 2,Deparment Store
32aee4c1e72ca4e75c45bf065bb03e1c,19.75,Low,0.041448824,Business Products,116.5466,LOCATION045,2007,,Level 2,Deparment Store
d12d0267cec5238d153b315a37c3eff5,13.15,Medium,0.165221717,Business Products,172.0764,LOCATION013,1992,Large Size,Level 3,Deparment Store
be119410c2cb94fabb76865ee01cf184,8.775,Low,0.021647195,Business Products,109.5228,LOCATION045,2007,,Level 2,Deparment Store
74daf97e8e7500605a4b88b64a83723d,NA,Low,0.010590075,Beauty,84.6908,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
9bb6c7cb26ccdf3125dc63b0b454dd0b,9.5,Low,0.074648119,Antiques,253.3724,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
af86738ef27c8d129fb4784b8c07ab34,11.395,Low,0,Collectibles,149.2708,LOCATION017,2012,,Level 2,Deparment Store
a3c56ef8dcee9bd967798ff5ab9d32d8,10.895,Low,0.027157955,Gourmet Food,50.2666,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
7b2e655bfdbf882d937b21cfbd4d2d61,17.7,Medium,0.016596645,Business Products,48.3034,LOCATION046,2002,Small Size,Level 1,Deparment Store
36e9fae26144c42ccbe99df98d715f4d,11.1,Medium,0,Business Products,165.5526,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
10ac3e345d81a12f0bd67548a098c4ba,10.195,Medium,0.012528611,Art,195.111,LOCATION017,2012,,Level 2,Deparment Store
739245db43e4a3e55ea7a4e857aae2e8,5.88,Low,0.003597678,Cameras,153.8998,LOCATION049,2004,Medium Size,Level 1,Deparment Store
9c71112246cac24c5cc9e30be77a7761,11.6,Low,0.041112694,Home and Garden,142.0154,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
ee4fcf980caf64f6dfdfdc0ad73fd1bb,12.1,Low,0.011539622,Books,163.5526,LOCATION046,2002,Small Size,Level 1,Deparment Store
60274cd7f6644e66bb872c32845cbb6f,11.35,Low,0.03093263,Antiques,51.5008,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
a992f5ff83d08797b01d55fd3065adbd,14.65,Low,0.172357491,Business Products,50.8692,LOCATION017,2012,,Level 2,Deparment Store
439fbb289d0a9425d5bc3ea7dbb90a2a,17.7,Low,0,Books,182.5292,LOCATION013,1992,Large Size,Level 3,Deparment Store
08178a95dcafada5d0c12c7d08bbb2d7,7.63,Low,0.061188147,Home and Garden,94.0436,LOCATION045,2007,,Level 2,Deparment Store
bd023726ce0ef60d038b736ff7bf92cb,15.75,Low,0.054884821,Electronics,195.3452,LOCATION013,1992,Large Size,Level 3,Deparment Store
f723ef66fbcadeb19b300b3e865698b5,15.7,LF,0.037383778,Home and Garden,179.7634,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
5f4ca32c23a0086a25bfffa477bb473a,15.85,Low,0.043410693,Jewelry,39.4164,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
348eaf4a4594cee69ec9b1173888e6e1,19.35,Low,0.02775746,Collectibles,62.5168,LOCATION049,2004,Medium Size,Level 1,Deparment Store
cdc8c7776d8970699bcec8d1dc395d47,17.85,Low,0.037885683,Home and Garden,190.4188,LOCATION049,2004,Medium Size,Level 1,Deparment Store
056379ca3e28d4401ae3c3e0685c6286,12.3,Low,0.009429612,Electronics,71.338,LOCATION045,2007,,Level 2,Deparment Store
cd3f639f99d24636c709515cb35be1c8,16.5,Low,0.012657494,Collectibles,36.3506,LOCATION049,2004,Medium Size,Level 1,Deparment Store
84f55462931b47e89c67cccb0eeb4e75,14.8,Medium,0.043885147,Automotive,108.757,LOCATION035,2009,Small Size,Level 2,Deparment Store
0b040800f69c1da406285f5e904eab2a,11.8,Medium,0.02592132,Art,101.9674,LOCATION035,2009,Small Size,Level 2,Deparment Store
d19c398f8e37858fa75d2b49708b6aef,10.8,Low,0.164724567,Art,98.4042,LOCATION010,2003,,Level 3,Groceries Store
ed4b19a4f053857db14c55b5afb32ff2,NA,Medium,0.006295472,Electronics,122.4098,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
f4da3296141891e56eeda40d4cc65d08,10.695,Low,0.053296868,Apparel,59.6904,LOCATION046,2002,Small Size,Level 1,Deparment Store
be37c9c18de95abbbb371e74c617ef8c,8.975,Medium,0.052836076,Beauty,86.6224,LOCATION045,2007,,Level 2,Deparment Store
c966061c3036581d1d227a4552f5babd,NA,Low,0.036213953,Antiques,92.5488,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
10052d73516385934b5f6b42320ee26b,16.7,Low,0.070551723,Books,217.685,LOCATION017,2012,,Level 2,Deparment Store
c9e70ebb7e4fa78405ec718288db3967,20.35,Low,0.021326471,Accesories,76.1328,LOCATION046,2002,Small Size,Level 1,Deparment Store
0a07f5ced5f8b5f95af4805e69b62051,10.695,Medium,0.061008889,Baby Products,177.5712,LOCATION017,2012,,Level 2,Deparment Store
5dc8fa3b20be8ff8244444312fe2857e,18.25,Medium,0.183579854,Books,110.857,LOCATION049,2004,Medium Size,Level 1,Deparment Store
422b1cf2d0a730b63c84780c669e9bc0,10.3,Low,0.027292686,Business Products,101.2042,LOCATION013,1992,Large Size,Level 3,Deparment Store
ef674c1dd63446effd17dd4cac760632,8.615,Low,0.116226984,Business Products,95.9436,LOCATION035,2009,Small Size,Level 2,Deparment Store
3e8e2ade7d1b190e2f126d1102d0ccc2,9.195,Low,0.048050783,Accesories,105.6622,LOCATION035,2009,Small Size,Level 2,Deparment Store
975b5dba8846e82719ade305171ca9a2,14.85,Low,0.060927824,Accesories,254.8698,LOCATION013,1992,Large Size,Level 3,Deparment Store
c4b4fcfd46c1a4187ea79d73f700ad9a,10.3,Medium,0.050070476,Beauty,77.896,LOCATION046,2002,Small Size,Level 1,Deparment Store
cac07d6cf8433cdffa937619e5193b77,NA,Medium,0.080127283,Antiques,168.7132,LOCATION019,1990,Small Size,Level 1,Groceries Store
f0c8072080861533b4ccbac92a49bcce,20.35,Low,0.060688248,Electronics,234.2616,LOCATION035,2009,Small Size,Level 2,Deparment Store
f5937b9941d2d8c66df83ec2ecf4d08f,18.25,Low,0.077659918,Antiques,260.2962,LOCATION013,1992,Large Size,Level 3,Deparment Store
88a5cd1e24a59b0dd56bf15a6c61eed1,11.65,Low,0,Electronics,149.8024,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
72a648e29c891097664e628878eb76e5,16.6,Low,0.016197216,Collectibles,108.8596,LOCATION013,1992,Large Size,Level 3,Deparment Store
5381bcff44b37ef49c3c7836ef7163c8,20.7,Medium,0.047491371,Books,213.9876,LOCATION046,2002,Small Size,Level 1,Deparment Store
a9902b3c4b9cd553e7138194dd8f122e,11.8,Medium,0.077154417,Antiques,35.7558,LOCATION017,2012,,Level 2,Deparment Store
b3c6c894a823532804704eadb2e24f50,NA,Medium,0.087692636,Business Products,162.5526,LOCATION019,1990,Small Size,Level 1,Groceries Store
3724ef2e8e0ef428c66e8e667cf69644,12.6,Medium,0.074221559,Books,255.9356,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
5916940debb849661f29a05688c434a4,7.02,Low,0,Books,83.825,LOCATION017,2012,,Level 2,Deparment Store
dfce7699f33f7e3dc79abed271855d43,7.855,Medium,0.162205516,Electronics,36.2848,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
21201bbc0bfe6632500ac438789478ea,17.75,Medium,0.067639698,Electronics,187.624,LOCATION045,2007,,Level 2,Deparment Store
e08e2bfd1f0c12e3e923606aea4edbb4,5.365,Medium,0.140213762,Handmade,173.7764,LOCATION035,2009,Small Size,Level 2,Deparment Store
5df945ecfb3043e02aaff66af90790f9,NA,Medium,0.01251245,Antiques,38.748,LOCATION019,1990,Small Size,Level 1,Groceries Store
fca867ddddfec288df5e885d1cd02f63,NA,Medium,0.022807826,Business Products,183.495,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
8afed176e26cd0157e73af9f7ba9421d,NA,Low,0.116366304,Collectibles,158.363,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
2af0a67a53fac643f0a156ceeda9d3d4,6.675,Low,0.021648305,Accesories,35.6874,LOCATION013,1992,Large Size,Level 3,Deparment Store
5f62a48545b8fea1365866e886816d37,NA,Low,0.047377447,Home and Garden,150.6682,LOCATION019,1990,Small Size,Level 1,Groceries Store
5674492d8cb75f3706ad26e77257bc2d,20.5,Medium,0.019183756,Apparel,83.7592,LOCATION013,1992,Large Size,Level 3,Deparment Store
7ac579678185c96d23e0b485a6ed834f,NA,Low,0.068153091,Home and Garden,36.019,LOCATION019,1990,Small Size,Level 1,Groceries Store
2d53880baeaab560773152ee8dd40de0,13.3,Medium,0.071597469,Business Products,60.8536,LOCATION045,2007,,Level 2,Deparment Store
63e121f6109c2d36a661b4d67e81d161,19.35,Medium,0.076914745,Antiques,114.8518,LOCATION045,2007,,Level 2,Deparment Store
dd8da7c4fb4690d2aa99523714857441,5.63,Medium,0.024520854,Art,102.8306,LOCATION013,1992,Large Size,Level 3,Deparment Store
079d211057f324b4fd743983f4834ed6,9.8,Low,0.024432767,Collectibles,116.4492,LOCATION045,2007,,Level 2,Deparment Store
9587add276d8dbc0fda5ed143b59efb3,5.305,Medium,0.047220268,Art,181.9608,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
dca49ba2ac218006c630fec1f79c143c,NA,Medium,0.056713056,Business Products,223.8088,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
a992f5ff83d08797b01d55fd3065adbd,14.65,Low,0,Business Products,49.7692,LOCATION045,2007,,Level 2,Deparment Store
9c5e154373b18e390f84a3f5895a53b3,20.85,Low,0.037403973,Apparel,192.5478,LOCATION046,2002,Small Size,Level 1,Deparment Store
11e3faddbdd6fd65bc765b6a8ca40497,19.6,Low,0.047857804,Collectibles,45.077,LOCATION013,1992,Large Size,Level 3,Deparment Store
1600c2007c658f20e6b3c169e106c48b,12.5,Low,0.006765149,Accesories,41.7112,LOCATION046,2002,Small Size,Level 1,Deparment Store
b91551149bab8dba828844086d85aaee,19.6,Medium,0.041563696,Apparel,47.6376,LOCATION035,2009,Small Size,Level 2,Deparment Store
93dd49890638940b238b667b486d71ec,20.75,Low,0.108930629,Antiques,160.9578,LOCATION045,2007,,Level 2,Deparment Store
19ef4d4e155ddd094aba1917b8c22829,NA,Low,0.03046847,Jewelry,254.704,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
f7f68179025d3c5c6eb368bd5ca60fe4,17.75,Low,0.097692448,Collectibles,242.4196,LOCATION035,2009,Small Size,Level 2,Deparment Store
c2e7eeacf2ad1089ffa81af747b66b4a,4.555,Medium,0.034328578,Apparel,110.1544,LOCATION013,1992,Large Size,Level 3,Deparment Store
443b2e5ae7306e3b9224227ae1d50561,10.1,Medium,0.089688978,Business Products,225.5088,LOCATION010,2003,,Level 3,Groceries Store
c4b1d97b54a24c84c1774ef644c28dfe,20.7,Medium,0.121709653,Apparel,119.7466,LOCATION049,2004,Medium Size,Level 1,Deparment Store
9536febc7f65026f4759616408c1664f,NA,Low,0.178192864,Books,54.9956,LOCATION019,1990,Small Size,Level 1,Groceries Store
6d5ebc0e71b095147b2c26a8669382aa,5.465,Medium,0.048625599,Electronics,129.2626,LOCATION045,2007,,Level 2,Deparment Store
aa0c93ef007e65abe41ecc9bcb8b7a06,17.75,Low,0.058168807,Books,249.575,LOCATION010,2003,,Level 3,Groceries Store
e6291fb8513932c0c63721978b030e69,16.2,Medium,0.016650191,Apparel,97.4726,LOCATION035,2009,Small Size,Level 2,Deparment Store
120982299f8530b71de4e0809a58bae2,NA,Low,0.053211728,Books,177.6002,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
b643276cb8f1de65362b7250ae021f3a,8.21,Low,0.044917289,Books,88.5198,LOCATION035,2009,Small Size,Level 2,Deparment Store
7a45a63ec569279dad8a80558936db89,12.1,Medium,0.061270647,Home and Garden,53.2614,LOCATION049,2004,Medium Size,Level 1,Deparment Store
baf133b4374f9d438ef234f11cbf1ae2,NA,Low,0,Accesories,98.1726,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
8d9adffe453f7758b01d0ebfcb980110,5.15,Medium,0.061301149,Art,122.1388,LOCATION045,2007,,Level 2,Deparment Store
6b724ed1c6669a6707eb4b7237249cf0,NA,Low,0.250560049,Baby Products,126.9994,LOCATION019,1990,Small Size,Level 1,Groceries Store
9558a946f270db4ff22a0846168ab2b7,7.285,Low,0.031278532,Accesories,176.0054,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
1ea5dddae1bf6c4101f1d9de1965a405,NA,Medium,0.06871772,Baby Products,155.563,LOCATION019,1990,Small Size,Level 1,Groceries Store
bf6ecc18b1d2fb6a43238a395411644d,19,Low,0.127983545,Antiques,107.6622,LOCATION013,1992,Large Size,Level 3,Deparment Store
03dac547269029934751648242f0632c,17.5,low fat,0.052434201,Antiques,103.999,LOCATION035,2009,Small Size,Level 2,Deparment Store
983563f960d6f6ef79f7946016a6313d,8.6,low fat,0.069403341,Accesories,91.2146,LOCATION035,2009,Small Size,Level 2,Deparment Store
79b18fad115d08ec46683c27379bdea6,20.25,Low,0.036326064,Books,220.1482,LOCATION046,2002,Small Size,Level 1,Deparment Store
74daf97e8e7500605a4b88b64a83723d,11.1,Low,0.010658153,Beauty,83.0908,LOCATION049,2004,Medium Size,Level 1,Deparment Store
97d1249ed727191b3642c177e6529cc4,13,LF,0.041994899,Accesories,254.7014,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
1cda59ffe9ea8d2fed763d26be6e813c,NA,Low,0.011556919,Apparel,94.741,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
f7cd0999e7991e0c2e9111be234fe56a,20.7,Low,0,Accesories,74.3354,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
9bf3271f3cc60f6eb3e3ce909f3e5f9b,7.5,Low,0.032599801,Apparel,238.1906,LOCATION013,1992,Large Size,Level 3,Deparment Store
1cf1871b563afee667413753e92193dd,17.85,Low,0.052257982,Antiques,121.8072,LOCATION049,2004,Medium Size,Level 1,Deparment Store
03c1a97eef658a81afe268b9ea7616bb,12.35,Medium,0,Electronics,76.2328,LOCATION046,2002,Small Size,Level 1,Deparment Store
8a87ea30d541fd96dbf37e821f090ff1,NA,Low,0.04506213,Business Products,167.5474,LOCATION019,1990,Small Size,Level 1,Groceries Store
dc7f0d122c8d119119ecb99237944150,NA,Low,0.083536071,Art,255.433,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
72a648e29c891097664e628878eb76e5,NA,Low,0.028382853,Collectibles,109.4596,LOCATION019,1990,Small Size,Level 1,Groceries Store
b1e5db911888f051d5a5344f330b36bb,16.85,Medium,0.023201357,Antiques,45.9428,LOCATION045,2007,,Level 2,Deparment Store
e385abd3d878edcac36cb8dcd623e6cc,14.3,Low,0.122571209,Books,122.373,LOCATION046,2002,Small Size,Level 1,Deparment Store
6f134ed54e84a1e34f5683fe06ef6add,NA,Low,0.032731074,Collectibles,235.6906,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
22b49b230f89f068fe08f2da350424f3,13.65,Medium,0.043386131,Antiques,80.2302,LOCATION010,2003,,Level 3,Groceries Store
c915c4aa1a5ea4c54cec8192acc83d02,NA,Low,0.183948465,Accesories,33.6216,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
d0d5f79e92b119f5bdab0283dedbb085,10.6,med,0.033052168,Baby Products,49.7008,LOCATION046,2002,Small Size,Level 1,Deparment Store
034747d0367892603c387b7f26bc2227,15.7,Low,0.074083388,Electronics,253.3724,LOCATION017,2012,,Level 2,Deparment Store
c31780da19c95c954e16678419b87b73,16.7,Medium,0.069903773,Electronics,188.6214,LOCATION035,2009,Small Size,Level 2,Deparment Store
d15375a07228ec4491bd968df296d3d2,5.845,Medium,0.104998144,Apparel,213.2218,LOCATION035,2009,Small Size,Level 2,Deparment Store
536d5dcfcdebb2a6813cc45716e90d2f,16.7,Medium,0.119704498,Business Products,181.9976,LOCATION045,2007,,Level 2,Deparment Store
d56162ac91724a89db20b882610a16d4,8.355,Low,0.187558629,Beauty,148.0418,LOCATION046,2002,Small Size,Level 1,Deparment Store
60f49b619e803f19b507b71df53f69db,13.15,Low,0.04376368,Antiques,183.095,LOCATION046,2002,Small Size,Level 1,Deparment Store
9054d45299fe9706568464dcd0566201,15.35,Low,0.096317593,Home and Garden,197.3768,LOCATION013,1992,Large Size,Level 3,Deparment Store
4699dcbfcf974a6bb67425f5c898e285,6.36,Low,0.120788077,Business Products,45.706,LOCATION045,2007,,Level 2,Deparment Store
1f5477b6c059d08e32235cbb63029f78,7.02,Low,0.081328781,Business Products,150.0734,LOCATION045,2007,,Level 2,Deparment Store
faefd7131621f9bd2a94f7925486d918,12.5,Low,0.018848862,Collectibles,96.7384,LOCATION046,2002,Small Size,Level 1,Deparment Store
bb123b47e9fa4b7d2f8472b2a169c19b,12.8,Low,0.116527666,Jewelry,261.4252,LOCATION010,2003,,Level 3,Groceries Store
58a0f56f89a96152d711f5847af3be45,7.935,Low,0.017182935,Books,51.235,LOCATION049,2004,Medium Size,Level 1,Deparment Store
ebb8a5d465ed63ae1672a2f80701a2f2,NA,Low,0.05911748,Accesories,181.5976,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
e1050977dc60649e515a97d752c69a5a,NA,Low,0.116928924,Apparel,183.3292,LOCATION019,1990,Small Size,Level 1,Groceries Store
d25684d20a0dd97418083befe5818c44,9.5,LF,0.042123243,Home and Garden,32.09,LOCATION017,2012,,Level 2,Deparment Store
4ec2d42116f1cb82259f543ee85fd0a7,10.3,Medium,0.030693756,Business Products,114.2176,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
a50317a09b6b5326f13aed3ce0fff38c,19.7,Medium,0.160951491,Beauty,256.1014,LOCATION049,2004,Medium Size,Level 1,Deparment Store
4c40ae87b19ba644b48e3bab273d56d5,19,Low,0.017791458,Collectibles,211.9244,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
40868d8424f47a9ec5e063e0f76f514c,19,Medium,0.065633934,Business Products,186.5214,LOCATION046,2002,Small Size,Level 1,Deparment Store
c1752af0c1653ebf0b7e05d5a7876145,10.395,Low,0.031199028,Handmade,159.4604,LOCATION013,1992,Large Size,Level 3,Deparment Store
eaa338fa496919e761837dd4359e65e4,12.1,Low,0.01545846,Accesories,166.0526,LOCATION049,2004,Medium Size,Level 1,Deparment Store
823889f1ad32645c9b3a7a63905fd47d,17.5,Low,0.013637046,Apparel,258.5304,LOCATION046,2002,Small Size,Level 1,Deparment Store
ed13e092979caba2ee7fbb3a1b2818af,NA,Medium,0.05336162,Beauty,200.1742,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
220b0b0ee9bea101dfdfd402429a9890,20.35,Low,0.083799283,Art,184.1292,LOCATION046,2002,Small Size,Level 1,Deparment Store
30e27e87ef80fc04093742ba5495f289,14.15,Low,0.034868095,Antiques,243.7828,LOCATION035,2009,Small Size,Level 2,Deparment Store
d676b34061a0a02e08f3b15fb2cfa2d6,5.765,Low,0.0821398,Electronics,37.2164,LOCATION049,2004,Medium Size,Level 1,Deparment Store
f0fd6d52f4d1d355a54e977e2faca58c,10.8,Low,0.049819857,Business Products,243.2144,LOCATION045,2007,,Level 2,Deparment Store
3ff9a03342c18dafcdcb7738bf99640b,15.7,Low,0.030877303,Cameras,42.177,LOCATION017,2012,,Level 2,Deparment Store
983563f960d6f6ef79f7946016a6313d,8.6,Low,0.069524391,Accesories,91.8146,LOCATION049,2004,Medium Size,Level 1,Deparment Store
e38417e871dfc51f9a634785bc437b0d,11.3,LF,0.056434817,Electronics,247.8118,LOCATION046,2002,Small Size,Level 1,Deparment Store
63504877aaad8e4ab4c9830cffaa8e9c,10.895,Low,0.035740763,Business Products,131.9284,LOCATION035,2009,Small Size,Level 2,Deparment Store
ba125011a2feaaf7a0817145f3b343f8,NA,Low,0.116762173,Beauty,198.9768,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
2af0a67a53fac643f0a156ceeda9d3d4,6.675,LF,0.021666335,Accesories,33.3874,LOCATION046,2002,Small Size,Level 1,Deparment Store
59f7069c1c1aabe6f135bf59c84e1ba9,6.11,med,0.103129612,Business Products,129.5968,LOCATION045,2007,,Level 2,Deparment Store
ac1cd2845124cd3443d7327f4d8ee90e,9,Low,0.019586115,Accesories,170.2474,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
10052d73516385934b5f6b42320ee26b,NA,Low,0.06981517,Books,214.385,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
4d16310aa540a5520fe6469f7cd8e53f,9.3,Low,0.042357203,Cameras,123.2388,LOCATION049,2004,Medium Size,Level 1,Deparment Store
4a7a8b55714371905d5108ba1d991831,11.35,Medium,0.023454399,Books,181.9608,LOCATION017,2012,,Level 2,Deparment Store
33a2291cc750cd21ada95b9c5bd64aac,9.195,Medium,0.122304725,Business Products,99.2016,LOCATION046,2002,Small Size,Level 1,Deparment Store
383fe57dea0da00af9ec724889770420,17.85,Low,0.04453262,Antiques,127.202,LOCATION049,2004,Medium Size,Level 1,Deparment Store
46bbbad592dd001c8772e6d1b224ec51,NA,Medium,0.299097859,Books,157.863,LOCATION019,1990,Small Size,Level 1,Groceries Store
