"recency","history_segment","history","mens","womens","zip_code","newbie","channel","segment"
7,"4) $350 - $500",438.16,1,0,"Surburban",0,"Phone","No E-Mail"
1,"1) $0 - $100",33.56,0,1,"Urban",1,"Phone","Womens E-Mail"
9,"2) $100 - $200",139.17,0,1,"Urban",0,"Phone","No E-Mail"
10,"4) $350 - $500",417.29,0,1,"Surburban",1,"Multichannel","No E-Mail"
9,"2) $100 - $200",151.59,1,0,"Surburban",0,"Web","Mens E-Mail"
1,"5) $500 - $750",649.73,0,1,"Surburban",1,"Multichannel","No E-Mail"
5,"5) $500 - $750",724.23,1,0,"Surburban",1,"Phone","Mens E-Mail"
2,"1) $0 - $100",84.36,1,0,"Urban",1,"Web","Womens E-Mail"
1,"5) $500 - $750",506.71,0,1,"Urban",1,"Web","Mens E-Mail"
2,"1) $0 - $100",67.42,0,1,"Surburban",0,"Web","Mens E-Mail"
3,"5) $500 - $750",615.34,1,1,"Urban",1,"Web","Womens E-Mail"
9,"2) $100 - $200",126.41,0,1,"Urban",1,"Web","No E-Mail"
12,"2) $100 - $200",162,0,1,"Urban",0,"Phone","No E-Mail"
3,"1) $0 - $100",49.75,0,1,"Surburban",1,"Web","Womens E-Mail"
2,"7) $1,000 +",1000.15,0,1,"Urban",1,"Web","No E-Mail"
9,"3) $200 - $350",323.93,1,0,"Urban",1,"Web","Womens E-Mail"
7,"2) $100 - $200",109.18,1,0,"Surburban",0,"Phone","Womens E-Mail"
12,"2) $100 - $200",124.91,0,1,"Urban",1,"Web","Womens E-Mail"
2,"7) $1,000 +",1054.17,0,1,"Surburban",1,"Phone","Mens E-Mail"
10,"2) $100 - $200",161.49,1,0,"Surburban",0,"Phone","Mens E-Mail"
4,"2) $100 - $200",130.6,0,1,"Urban",1,"Web","Mens E-Mail"
2,"1) $0 - $100",37.19,1,0,"Rural",0,"Phone","No E-Mail"
8,"3) $200 - $350",264.9,1,0,"Surburban",0,"Phone","Mens E-Mail"
8,"1) $0 - $100",43.81,0,1,"Urban",0,"Web","No E-Mail"
3,"5) $500 - $750",587.64,1,0,"Urban",1,"Multichannel","Womens E-Mail"
3,"2) $100 - $200",171.39,1,0,"Urban",1,"Web","No E-Mail"
7,"1) $0 - $100",54.61,0,1,"Urban",0,"Web","No E-Mail"
2,"6) $750 - $1,000",871.53,0,1,"Rural",1,"Multichannel","Womens E-Mail"
7,"3) $200 - $350",208.21,1,0,"Urban",0,"Multichannel","Womens E-Mail"
1,"7) $1,000 +",1453.86,1,1,"Surburban",1,"Web","No E-Mail"
11,"3) $200 - $350",311.31,0,1,"Urban",0,"Web","Mens E-Mail"
9,"1) $0 - $100",59.02,1,0,"Surburban",0,"Phone","Mens E-Mail"
7,"4) $350 - $500",381.68,0,1,"Urban",0,"Web","Mens E-Mail"
9,"1) $0 - $100",92.65,0,1,"Surburban",0,"Phone","Mens E-Mail"
1,"1) $0 - $100",29.99,0,1,"Urban",1,"Web","Mens E-Mail"
7,"1) $0 - $100",29.99,1,0,"Surburban",1,"Phone","Mens E-Mail"
6,"1) $0 - $100",41.37,0,1,"Surburban",1,"Phone","Mens E-Mail"
7,"5) $500 - $750",529.99,0,1,"Rural",1,"Multichannel","Mens E-Mail"
6,"3) $200 - $350",229.89,0,1,"Urban",0,"Phone","Womens E-Mail"
6,"2) $100 - $200",132.75,1,0,"Surburban",1,"Web","No E-Mail"
11,"4) $350 - $500",468.99,0,1,"Urban",0,"Phone","No E-Mail"
11,"1) $0 - $100",29.99,0,1,"Urban",0,"Web","Womens E-Mail"
2,"1) $0 - $100",38.4,1,0,"Urban",1,"Phone","Mens E-Mail"
10,"1) $0 - $100",35.26,0,1,"Rural",1,"Web","No E-Mail"
8,"4) $350 - $500",460.74,0,1,"Surburban",0,"Phone","No E-Mail"
4,"6) $750 - $1,000",908.67,0,1,"Surburban",1,"Multichannel","Mens E-Mail"
10,"3) $200 - $350",223.65,1,0,"Surburban",1,"Multichannel","Womens E-Mail"
3,"1) $0 - $100",69.3,0,1,"Surburban",0,"Web","Mens E-Mail"
10,"5) $500 - $750",748.97,1,1,"Surburban",1,"Multichannel","Womens E-Mail"
10,"3) $200 - $350",215.25,0,1,"Urban",1,"Phone","Mens E-Mail"
9,"2) $100 - $200",120.65,1,0,"Surburban",1,"Web","Womens E-Mail"
3,"2) $100 - $200",159.04,1,0,"Surburban",1,"Web","No E-Mail"
2,"2) $100 - $200",156.67,0,1,"Rural",0,"Phone","Womens E-Mail"
4,"5) $500 - $750",576.11,1,1,"Surburban",1,"Web","Mens E-Mail"
9,"2) $100 - $200",185.82,1,0,"Surburban",0,"Web","No E-Mail"
8,"1) $0 - $100",97.07,0,1,"Rural",0,"Phone","Womens E-Mail"
11,"1) $0 - $100",78.13,1,0,"Surburban",1,"Phone","No E-Mail"
11,"1) $0 - $100",74.31,0,1,"Urban",1,"Phone","Mens E-Mail"
7,"3) $200 - $350",343.79,1,0,"Urban",0,"Multichannel","No E-Mail"
8,"2) $100 - $200",161.08,0,1,"Surburban",1,"Web","Mens E-Mail"
10,"3) $200 - $350",254.73,1,1,"Urban",1,"Web","Mens E-Mail"
7,"1) $0 - $100",85,0,1,"Urban",1,"Web","Mens E-Mail"
1,"1) $0 - $100",99.69,0,1,"Surburban",1,"Phone","Womens E-Mail"
7,"4) $350 - $500",412.85,0,1,"Surburban",0,"Phone","Womens E-Mail"
2,"3) $200 - $350",233.67,1,0,"Surburban",0,"Web","Mens E-Mail"
9,"2) $100 - $200",127.99,1,0,"Surburban",0,"Phone","Womens E-Mail"
1,"3) $200 - $350",218.32,0,1,"Surburban",1,"Phone","No E-Mail"
3,"5) $500 - $750",598.95,1,0,"Urban",1,"Phone","Womens E-Mail"
8,"3) $200 - $350",336.78,0,1,"Surburban",0,"Phone","No E-Mail"
11,"2) $100 - $200",138.92,1,0,"Rural",1,"Web","Mens E-Mail"
9,"3) $200 - $350",276.19,1,0,"Urban",0,"Web","Mens E-Mail"
9,"1) $0 - $100",38.23,1,0,"Urban",1,"Web","No E-Mail"
7,"4) $350 - $500",429.46,0,1,"Urban",0,"Phone","Womens E-Mail"
10,"1) $0 - $100",48.14,1,0,"Urban",1,"Phone","No E-Mail"
5,"3) $200 - $350",213.9,1,1,"Urban",1,"Web","Womens E-Mail"
5,"2) $100 - $200",151.91,1,0,"Urban",1,"Web","Womens E-Mail"
7,"2) $100 - $200",175.92,0,1,"Urban",1,"Web","No E-Mail"
8,"3) $200 - $350",299.93,0,1,"Surburban",0,"Web","Mens E-Mail"
3,"1) $0 - $100",45.87,1,0,"Surburban",1,"Phone","Womens E-Mail"
10,"2) $100 - $200",182.25,0,1,"Urban",1,"Phone","No E-Mail"
7,"2) $100 - $200",171.61,0,1,"Surburban",0,"Web","Womens E-Mail"
10,"3) $200 - $350",248.05,1,0,"Rural",1,"Multichannel","Mens E-Mail"
3,"2) $100 - $200",150.18,1,0,"Surburban",1,"Phone","Mens E-Mail"
7,"3) $200 - $350",271.97,1,0,"Surburban",1,"Phone","Mens E-Mail"
5,"2) $100 - $200",150.02,0,1,"Rural",0,"Phone","Mens E-Mail"
9,"4) $350 - $500",479.08,1,0,"Urban",0,"Multichannel","Mens E-Mail"
6,"1) $0 - $100",30.77,0,1,"Rural",1,"Web","Mens E-Mail"
5,"1) $0 - $100",59.4,1,0,"Surburban",0,"Phone","Womens E-Mail"
1,"3) $200 - $350",264.45,0,1,"Surburban",0,"Multichannel","Mens E-Mail"
11,"2) $100 - $200",178.16,0,1,"Surburban",0,"Phone","No E-Mail"
12,"1) $0 - $100",68.25,0,1,"Surburban",1,"Phone","No E-Mail"
8,"1) $0 - $100",30.07,1,0,"Surburban",0,"Phone","Mens E-Mail"
12,"2) $100 - $200",164.82,1,0,"Surburban",0,"Phone","Womens E-Mail"
5,"5) $500 - $750",608.53,1,1,"Surburban",1,"Web","Womens E-Mail"
8,"2) $100 - $200",169.36,1,0,"Surburban",1,"Phone","Womens E-Mail"
1,"4) $350 - $500",399.28,1,0,"Surburban",0,"Multichannel","Mens E-Mail"
7,"2) $100 - $200",108.36,1,0,"Surburban",1,"Web","No E-Mail"
11,"3) $200 - $350",237.38,1,1,"Surburban",1,"Phone","Womens E-Mail"
4,"5) $500 - $750",688.75,1,0,"Rural",1,"Phone","Womens E-Mail"
11,"2) $100 - $200",149.79,0,1,"Urban",1,"Web","Mens E-Mail"
11,"1) $0 - $100",43.02,0,1,"Rural",1,"Phone","No E-Mail"
1,"6) $750 - $1,000",972.3,1,0,"Surburban",1,"Web","Mens E-Mail"
1,"5) $500 - $750",523.99,0,1,"Surburban",1,"Multichannel","No E-Mail"
5,"1) $0 - $100",29.99,0,1,"Surburban",0,"Phone","Womens E-Mail"
12,"2) $100 - $200",130.84,0,1,"Surburban",0,"Phone","Mens E-Mail"
2,"5) $500 - $750",500.35,1,1,"Urban",1,"Web","Womens E-Mail"
1,"6) $750 - $1,000",938.37,1,1,"Surburban",1,"Phone","Womens E-Mail"
5,"1) $0 - $100",29.99,1,0,"Surburban",1,"Phone","Womens E-Mail"
5,"3) $200 - $350",211.52,1,1,"Surburban",0,"Web","Mens E-Mail"
9,"4) $350 - $500",489.09,1,0,"Urban",0,"Multichannel","Mens E-Mail"
1,"6) $750 - $1,000",832.86,1,0,"Urban",1,"Web","Womens E-Mail"
4,"4) $350 - $500",362.25,0,1,"Surburban",0,"Multichannel","Mens E-Mail"
2,"1) $0 - $100",33.24,0,1,"Urban",0,"Phone","No E-Mail"
3,"5) $500 - $750",513.15,1,1,"Surburban",1,"Phone","Mens E-Mail"
10,"2) $100 - $200",187.81,1,0,"Surburban",0,"Phone","Mens E-Mail"
9,"1) $0 - $100",95.84,0,1,"Surburban",1,"Web","Womens E-Mail"
1,"5) $500 - $750",548.07,0,1,"Urban",1,"Phone","Mens E-Mail"
7,"4) $350 - $500",438.46,0,1,"Urban",0,"Web","Mens E-Mail"
10,"2) $100 - $200",193.5,1,0,"Urban",1,"Phone","Mens E-Mail"
8,"3) $200 - $350",224.82,0,1,"Surburban",1,"Phone","Womens E-Mail"
3,"7) $1,000 +",1273.41,1,1,"Urban",1,"Phone","No E-Mail"
9,"3) $200 - $350",232.49,1,0,"Urban",1,"Multichannel","Womens E-Mail"
10,"1) $0 - $100",29.99,1,0,"Surburban",1,"Phone","No E-Mail"
9,"3) $200 - $350",331.02,1,1,"Urban",0,"Web","No E-Mail"
3,"7) $1,000 +",1064.2,1,1,"Surburban",1,"Multichannel","Mens E-Mail"
7,"5) $500 - $750",600.18,0,1,"Surburban",1,"Web","No E-Mail"
2,"1) $0 - $100",81.9,0,1,"Urban",0,"Phone","No E-Mail"
10,"4) $350 - $500",375.7,1,0,"Urban",0,"Phone","No E-Mail"
10,"3) $200 - $350",223.65,0,1,"Urban",1,"Phone","Mens E-Mail"
6,"6) $750 - $1,000",760.17,0,1,"Surburban",1,"Multichannel","No E-Mail"
7,"1) $0 - $100",91.83,0,1,"Surburban",1,"Web","Womens E-Mail"
11,"1) $0 - $100",44.12,1,0,"Rural",1,"Phone","Womens E-Mail"
6,"2) $100 - $200",194.21,1,0,"Surburban",1,"Phone","Womens E-Mail"
1,"4) $350 - $500",462.27,1,1,"Rural",0,"Multichannel","Mens E-Mail"
5,"6) $750 - $1,000",811.23,1,0,"Urban",1,"Web","Womens E-Mail"
12,"1) $0 - $100",47.76,0,1,"Surburban",0,"Web","No E-Mail"
9,"5) $500 - $750",672.27,1,0,"Urban",1,"Phone","No E-Mail"
1,"3) $200 - $350",201.15,0,1,"Urban",1,"Web","No E-Mail"
2,"2) $100 - $200",172.68,1,0,"Surburban",0,"Phone","Mens E-Mail"
5,"2) $100 - $200",174.78,1,0,"Urban",0,"Web","No E-Mail"
7,"1) $0 - $100",29.99,1,0,"Urban",1,"Web","No E-Mail"
9,"2) $100 - $200",172.78,0,1,"Surburban",1,"Phone","Womens E-Mail"
6,"6) $750 - $1,000",966.68,1,0,"Surburban",1,"Multichannel","Womens E-Mail"
2,"1) $0 - $100",29.99,1,0,"Surburban",1,"Phone","Mens E-Mail"
3,"1) $0 - $100",29.99,0,1,"Surburban",0,"Phone","Womens E-Mail"
1,"3) $200 - $350",207.09,0,1,"Rural",0,"Web","Womens E-Mail"
9,"4) $350 - $500",455.97,1,1,"Surburban",0,"Web","Womens E-Mail"
7,"6) $750 - $1,000",832.37,0,1,"Rural",1,"Web","Womens E-Mail"
7,"2) $100 - $200",120.07,0,1,"Rural",1,"Web","Womens E-Mail"
6,"1) $0 - $100",88.39,1,0,"Surburban",0,"Web","No E-Mail"
10,"2) $100 - $200",170.21,0,1,"Urban",1,"Web","No E-Mail"
6,"1) $0 - $100",29.99,0,1,"Urban",1,"Phone","Womens E-Mail"
5,"3) $200 - $350",202.56,1,0,"Urban",1,"Multichannel","Womens E-Mail"
3,"2) $100 - $200",176.21,0,1,"Surburban",1,"Web","Womens E-Mail"
12,"5) $500 - $750",694.31,0,1,"Urban",1,"Phone","Womens E-Mail"
6,"2) $100 - $200",117.99,1,0,"Surburban",1,"Web","Mens E-Mail"
3,"4) $350 - $500",489.48,1,0,"Urban",1,"Multichannel","Mens E-Mail"
2,"1) $0 - $100",53.2,1,0,"Urban",1,"Phone","No E-Mail"
4,"4) $350 - $500",375.67,1,0,"Surburban",0,"Web","No E-Mail"
9,"6) $750 - $1,000",763.84,1,0,"Surburban",1,"Multichannel","Mens E-Mail"
10,"2) $100 - $200",145.23,1,0,"Urban",0,"Web","Womens E-Mail"
3,"1) $0 - $100",29.99,0,1,"Surburban",1,"Web","No E-Mail"
12,"3) $200 - $350",274.78,0,1,"Urban",1,"Phone","No E-Mail"
7,"5) $500 - $750",660.87,1,0,"Surburban",1,"Multichannel","Womens E-Mail"
9,"4) $350 - $500",468.67,1,0,"Urban",1,"Multichannel","No E-Mail"
1,"3) $200 - $350",238.77,0,1,"Surburban",1,"Web","No E-Mail"
9,"1) $0 - $100",84.56,1,0,"Surburban",0,"Phone","No E-Mail"
3,"5) $500 - $750",543.89,0,1,"Surburban",1,"Multichannel","Womens E-Mail"
7,"2) $100 - $200",179.33,1,0,"Urban",0,"Web","Womens E-Mail"
10,"2) $100 - $200",193.71,0,1,"Rural",0,"Web","Mens E-Mail"
3,"2) $100 - $200",112.11,1,0,"Surburban",0,"Web","Mens E-Mail"
10,"2) $100 - $200",141.17,1,0,"Surburban",0,"Web","No E-Mail"
11,"3) $200 - $350",276.75,0,1,"Urban",0,"Web","Mens E-Mail"
3,"2) $100 - $200",174.55,0,1,"Surburban",0,"Web","No E-Mail"
4,"1) $0 - $100",29.99,1,0,"Surburban",0,"Web","Mens E-Mail"
7,"3) $200 - $350",211.28,1,0,"Urban",0,"Multichannel","Mens E-Mail"
6,"3) $200 - $350",259.62,0,1,"Rural",0,"Phone","Mens E-Mail"
7,"2) $100 - $200",155.12,1,0,"Rural",0,"Phone","Mens E-Mail"
5,"1) $0 - $100",36.65,1,0,"Surburban",0,"Phone","No E-Mail"
1,"4) $350 - $500",424.84,0,1,"Urban",0,"Multichannel","No E-Mail"
5,"1) $0 - $100",29.99,0,1,"Rural",1,"Phone","Mens E-Mail"
5,"1) $0 - $100",39.79,1,0,"Urban",1,"Phone","Mens E-Mail"
4,"2) $100 - $200",123.06,0,1,"Urban",1,"Web","Mens E-Mail"
7,"3) $200 - $350",329.65,0,1,"Surburban",0,"Phone","No E-Mail"
9,"1) $0 - $100",62.51,1,0,"Rural",1,"Web","Mens E-Mail"
9,"1) $0 - $100",35.26,1,0,"Rural",0,"Phone","No E-Mail"
7,"1) $0 - $100",45.48,0,1,"Urban",0,"Phone","No E-Mail"
10,"2) $100 - $200",173.23,0,1,"Surburban",0,"Web","Mens E-Mail"
6,"6) $750 - $1,000",892.3,1,0,"Rural",1,"Multichannel","Mens E-Mail"
1,"4) $350 - $500",399.6,1,0,"Surburban",0,"Web","Mens E-Mail"
8,"2) $100 - $200",115.36,0,1,"Urban",0,"Phone","Mens E-Mail"
4,"2) $100 - $200",111.03,1,0,"Urban",0,"Phone","No E-Mail"
7,"1) $0 - $100",29.99,0,1,"Rural",0,"Phone","No E-Mail"
8,"1) $0 - $100",29.99,1,0,"Urban",0,"Web","Womens E-Mail"
1,"5) $500 - $750",665.11,0,1,"Surburban",1,"Web","No E-Mail"
7,"1) $0 - $100",29.99,0,1,"Urban",0,"Web","No E-Mail"
11,"5) $500 - $750",643.71,1,1,"Urban",1,"Web","Womens E-Mail"
6,"1) $0 - $100",73.33,0,1,"Surburban",1,"Web","Womens E-Mail"
2,"1) $0 - $100",38.49,0,1,"Surburban",1,"Phone","No E-Mail"
10,"1) $0 - $100",29.99,1,0,"Urban",1,"Phone","No E-Mail"
1,"3) $200 - $350",240.12,1,0,"Urban",0,"Phone","Womens E-Mail"
6,"3) $200 - $350",247.15,1,0,"Urban",1,"Phone","Mens E-Mail"
1,"2) $100 - $200",151.56,0,1,"Surburban",0,"Web","Womens E-Mail"
10,"1) $0 - $100",47.17,0,1,"Urban",0,"Web","Womens E-Mail"
1,"7) $1,000 +",2859.63,1,1,"Urban",1,"Web","Mens E-Mail"
10,"4) $350 - $500",453.87,1,0,"Urban",0,"Multichannel","Mens E-Mail"
1,"1) $0 - $100",97.98,0,1,"Surburban",0,"Phone","No E-Mail"
11,"1) $0 - $100",69.78,1,0,"Urban",0,"Phone","Mens E-Mail"
9,"2) $100 - $200",158.83,0,1,"Surburban",1,"Phone","No E-Mail"
1,"5) $500 - $750",702.03,1,1,"Urban",1,"Phone","Mens E-Mail"
9,"3) $200 - $350",294.22,1,0,"Urban",0,"Web","No E-Mail"
6,"1) $0 - $100",59.21,0,1,"Surburban",1,"Phone","Mens E-Mail"
8,"3) $200 - $350",208.79,1,0,"Rural",0,"Web","Womens E-Mail"
3,"1) $0 - $100",29.99,0,1,"Surburban",1,"Phone","No E-Mail"
1,"5) $500 - $750",686.11,1,1,"Rural",1,"Phone","Womens E-Mail"
4,"2) $100 - $200",105.59,0,1,"Urban",0,"Web","Womens E-Mail"
5,"5) $500 - $750",545.87,0,1,"Surburban",1,"Web","Mens E-Mail"
1,"4) $350 - $500",374.65,1,0,"Urban",0,"Web","No E-Mail"
8,"1) $0 - $100",29.99,0,1,"Surburban",1,"Web","No E-Mail"
4,"2) $100 - $200",110.67,1,0,"Surburban",0,"Web","No E-Mail"
6,"2) $100 - $200",194.15,1,0,"Surburban",1,"Web","Mens E-Mail"
3,"2) $100 - $200",128.38,0,1,"Surburban",1,"Phone","Mens E-Mail"
5,"2) $100 - $200",142.93,1,0,"Surburban",0,"Web","No E-Mail"
3,"4) $350 - $500",473.18,1,0,"Urban",1,"Multichannel","Mens E-Mail"
3,"1) $0 - $100",29.99,0,1,"Surburban",1,"Web","Womens E-Mail"
9,"6) $750 - $1,000",939.85,0,1,"Surburban",1,"Web","No E-Mail"
2,"1) $0 - $100",33.15,1,0,"Urban",1,"Phone","Mens E-Mail"
8,"3) $200 - $350",256.21,1,1,"Rural",0,"Web","Mens E-Mail"
2,"6) $750 - $1,000",754.01,0,1,"Surburban",1,"Multichannel","Womens E-Mail"
3,"3) $200 - $350",315.45,0,1,"Surburban",0,"Web","Mens E-Mail"
10,"2) $100 - $200",160,1,0,"Urban",0,"Web","Mens E-Mail"
5,"2) $100 - $200",176.64,1,0,"Urban",0,"Web","Womens E-Mail"
9,"1) $0 - $100",85.77,1,0,"Surburban",1,"Phone","No E-Mail"
2,"1) $0 - $100",32.16,0,1,"Surburban",1,"Phone","Mens E-Mail"
11,"2) $100 - $200",119.08,1,0,"Rural",0,"Web","Womens E-Mail"
1,"1) $0 - $100",29.99,0,1,"Urban",1,"Web","No E-Mail"
2,"2) $100 - $200",138.3,1,0,"Surburban",0,"Web","Mens E-Mail"
3,"2) $100 - $200",127.98,1,0,"Rural",1,"Phone","Mens E-Mail"
1,"2) $100 - $200",166.26,0,1,"Urban",0,"Web","Womens E-Mail"
3,"7) $1,000 +",1229.41,0,1,"Surburban",1,"Phone","Womens E-Mail"
10,"5) $500 - $750",687.03,1,1,"Surburban",1,"Web","No E-Mail"
2,"2) $100 - $200",162.61,1,0,"Surburban",0,"Phone","Womens E-Mail"
11,"1) $0 - $100",29.99,1,0,"Surburban",1,"Phone","Womens E-Mail"
2,"1) $0 - $100",29.99,0,1,"Surburban",0,"Phone","Mens E-Mail"
9,"2) $100 - $200",149.79,1,0,"Surburban",1,"Phone","No E-Mail"
2,"6) $750 - $1,000",862.86,1,1,"Surburban",1,"Multichannel","No E-Mail"
11,"2) $100 - $200",111.5,1,0,"Surburban",1,"Web","No E-Mail"
4,"1) $0 - $100",34.18,1,0,"Urban",1,"Phone","Mens E-Mail"
2,"3) $200 - $350",337.18,1,0,"Surburban",0,"Phone","Womens E-Mail"
9,"3) $200 - $350",327.29,0,1,"Surburban",1,"Multichannel","Mens E-Mail"
1,"2) $100 - $200",195.51,0,1,"Urban",1,"Phone","Womens E-Mail"
9,"1) $0 - $100",45.85,1,0,"Surburban",1,"Web","Womens E-Mail"
7,"3) $200 - $350",288.25,1,0,"Surburban",0,"Web","Womens E-Mail"
9,"3) $200 - $350",273.69,1,1,"Urban",1,"Phone","Womens E-Mail"
4,"1) $0 - $100",57,1,0,"Urban",1,"Web","No E-Mail"
7,"1) $0 - $100",73.27,0,1,"Surburban",1,"Phone","No E-Mail"
7,"3) $200 - $350",331.06,1,0,"Urban",0,"Phone","No E-Mail"
2,"1) $0 - $100",29.99,0,1,"Urban",0,"Phone","No E-Mail"
7,"3) $200 - $350",314.26,1,0,"Rural",0,"Phone","Mens E-Mail"
4,"2) $100 - $200",140.87,0,1,"Rural",0,"Phone","No E-Mail"
1,"3) $200 - $350",247.28,1,1,"Urban",0,"Phone","Mens E-Mail"
3,"3) $200 - $350",288.51,0,1,"Surburban",0,"Web","No E-Mail"
4,"1) $0 - $100",43.62,1,0,"Urban",1,"Web","No E-Mail"
4,"2) $100 - $200",104.49,0,1,"Surburban",1,"Phone","No E-Mail"
10,"2) $100 - $200",149.33,0,1,"Rural",0,"Phone","Womens E-Mail"
4,"3) $200 - $350",226.59,0,1,"Urban",0,"Multichannel","No E-Mail"
4,"4) $350 - $500",458.78,0,1,"Surburban",0,"Web","No E-Mail"
11,"3) $200 - $350",207.3,1,0,"Surburban",0,"Web","No E-Mail"
8,"1) $0 - $100",29.99,1,0,"Rural",1,"Phone","No E-Mail"
2,"3) $200 - $350",294.11,0,1,"Surburban",0,"Phone","Mens E-Mail"
1,"3) $200 - $350",313.44,0,1,"Urban",0,"Multichannel","No E-Mail"
7,"3) $200 - $350",263.79,1,0,"Surburban",1,"Multichannel","Womens E-Mail"
4,"5) $500 - $750",553.47,0,1,"Urban",1,"Web","Mens E-Mail"
1,"6) $750 - $1,000",947.34,1,0,"Urban",1,"Phone","Mens E-Mail"
9,"3) $200 - $350",281.87,0,1,"Urban",1,"Multichannel","No E-Mail"
1,"4) $350 - $500",404.72,1,0,"Urban",0,"Web","Womens E-Mail"
1,"1) $0 - $100",42.07,0,1,"Urban",0,"Phone","Womens E-Mail"
11,"1) $0 - $100",29.99,1,0,"Urban",1,"Phone","Mens E-Mail"
4,"2) $100 - $200",123.87,1,0,"Surburban",0,"Phone","No E-Mail"
5,"7) $1,000 +",1134.23,1,0,"Urban",1,"Phone","Mens E-Mail"
1,"3) $200 - $350",342.13,1,0,"Rural",1,"Phone","Mens E-Mail"
2,"4) $350 - $500",421.36,1,1,"Urban",1,"Web","Womens E-Mail"
10,"1) $0 - $100",29.99,0,1,"Surburban",0,"Web","Womens E-Mail"
5,"1) $0 - $100",72.91,1,0,"Surburban",0,"Phone","Womens E-Mail"
10,"3) $200 - $350",317.22,1,0,"Surburban",0,"Multichannel","No E-Mail"
2,"1) $0 - $100",29.99,1,0,"Surburban",1,"Phone","Mens E-Mail"
7,"3) $200 - $350",267.68,1,0,"Rural",0,"Phone","Mens E-Mail"
1,"2) $100 - $200",113.89,0,1,"Surburban",0,"Phone","Mens E-Mail"
4,"2) $100 - $200",100.49,0,1,"Surburban",0,"Phone","Mens E-Mail"
4,"1) $0 - $100",29.99,0,1,"Surburban",1,"Web","Mens E-Mail"
7,"3) $200 - $350",200.11,0,1,"Urban",0,"Web","Womens E-Mail"
12,"1) $0 - $100",40.85,1,0,"Urban",0,"Phone","Mens E-Mail"
4,"2) $100 - $200",144.05,1,0,"Surburban",0,"Web","Mens E-Mail"
9,"3) $200 - $350",240.57,0,1,"Rural",1,"Web","Womens E-Mail"
7,"3) $200 - $350",204.95,1,0,"Surburban",0,"Phone","Womens E-Mail"
8,"1) $0 - $100",52.58,1,0,"Rural",1,"Web","Mens E-Mail"
1,"2) $100 - $200",188.02,1,0,"Surburban",0,"Phone","Womens E-Mail"
12,"1) $0 - $100",29.99,1,0,"Surburban",1,"Web","Womens E-Mail"
3,"2) $100 - $200",124.18,0,1,"Urban",0,"Phone","Mens E-Mail"
7,"5) $500 - $750",520.61,0,1,"Surburban",1,"Web","Womens E-Mail"
4,"1) $0 - $100",87.93,0,1,"Surburban",1,"Web","No E-Mail"
8,"1) $0 - $100",58.47,1,0,"Urban",1,"Phone","Womens E-Mail"
1,"3) $200 - $350",341.65,1,1,"Rural",0,"Phone","No E-Mail"
6,"3) $200 - $350",237.08,0,1,"Urban",1,"Phone","Womens E-Mail"
10,"2) $100 - $200",137.06,1,0,"Rural",1,"Phone","No E-Mail"
3,"1) $0 - $100",76.83,0,1,"Urban",1,"Web","Womens E-Mail"
3,"4) $350 - $500",430.63,1,1,"Urban",0,"Multichannel","Mens E-Mail"
9,"2) $100 - $200",187.98,0,1,"Urban",1,"Web","Womens E-Mail"
10,"1) $0 - $100",55.61,1,0,"Surburban",1,"Web","Womens E-Mail"
3,"5) $500 - $750",597.89,1,1,"Surburban",1,"Multichannel","Mens E-Mail"
9,"2) $100 - $200",184.15,1,0,"Urban",0,"Phone","Mens E-Mail"
8,"1) $0 - $100",29.99,0,1,"Surburban",1,"Phone","No E-Mail"
12,"5) $500 - $750",645.36,1,0,"Urban",1,"Phone","Womens E-Mail"
3,"3) $200 - $350",215.46,1,0,"Rural",0,"Web","No E-Mail"
1,"3) $200 - $350",273.39,1,1,"Surburban",1,"Multichannel","No E-Mail"
11,"1) $0 - $100",29.99,1,0,"Urban",1,"Phone","No E-Mail"
11,"2) $100 - $200",181.59,1,0,"Surburban",1,"Phone","Womens E-Mail"
6,"1) $0 - $100",36.63,0,1,"Rural",0,"Phone","Womens E-Mail"
5,"2) $100 - $200",107.61,1,0,"Surburban",0,"Phone","No E-Mail"
2,"1) $0 - $100",29.99,1,0,"Surburban",1,"Web","Womens E-Mail"
1,"1) $0 - $100",79.65,1,0,"Surburban",1,"Phone","Womens E-Mail"
9,"1) $0 - $100",38.57,0,1,"Surburban",1,"Web","No E-Mail"
5,"4) $350 - $500",458.37,0,1,"Surburban",0,"Web","No E-Mail"
7,"3) $200 - $350",338.82,0,1,"Surburban",0,"Phone","Mens E-Mail"
6,"1) $0 - $100",29.99,0,1,"Rural",0,"Web","Mens E-Mail"
6,"1) $0 - $100",53.79,0,1,"Rural",1,"Phone","Womens E-Mail"
1,"3) $200 - $350",230.99,1,0,"Urban",0,"Multichannel","No E-Mail"
10,"1) $0 - $100",89.57,0,1,"Surburban",1,"Phone","Womens E-Mail"
8,"1) $0 - $100",40.35,0,1,"Urban",1,"Phone","No E-Mail"
9,"1) $0 - $100",29.99,1,0,"Surburban",1,"Phone","Mens E-Mail"
1,"4) $350 - $500",395.22,1,0,"Surburban",0,"Phone","Womens E-Mail"
1,"6) $750 - $1,000",806.22,1,1,"Surburban",1,"Multichannel","Womens E-Mail"
10,"4) $350 - $500",397.06,0,1,"Urban",0,"Web","Womens E-Mail"
2,"3) $200 - $350",206.5,0,1,"Surburban",1,"Multichannel","Womens E-Mail"
